id,category,input,expected,actual,error_type
short_1428,short_words,щк,or,щк,false_negative
short_1429,short_words,ин,by,ин,false_negative
short_1430,short_words,фт,an,фт,false_negative
short_1431,short_words,фы,as,фы,false_negative
short_1432,short_words,ща,of,ща,false_negative
short_1435,short_words,сфк,car,сфк,false_negative
short_1436,short_words,вфн,day,вфн,false_negative
short_1437,short_words,цфн,way,цфн,false_negative
short_1439,short_words,туц,new,туц,false_negative
short_1440,short_words,щдв,old,щдв,false_negative
short_1441,short_words,ишп,big,ишп,false_negative
short_1442,short_words,еру,the,еру,false_negative
short_1443,short_words,фтв,and,фтв,false_negative
short_1444,short_words,ащк,for,ащк,false_negative
short_1445,short_words,фку,are,фку,false_negative
short_1446,short_words,иге,but,иге,false_negative
short_1447,short_words,тще,not,тще,false_negative
short_1448,short_words,нщг,you,нщг,false_negative
short_1449,short_words,фдд,all,фдд,false_negative
short_1450,short_words,сфт,can,сфт,false_negative
context_1451,context_test,ghbdtn vbh tot,привет мир еще,привет мир tot,wrong_conversion
context_1452,context_test,rfr ltkf tot,как дела еще,как дела tot,wrong_conversion
context_1453,context_test,ghbdtn lheu tot,привет друг еще,привет друг tot,wrong_conversion
context_1454,context_test,cgfcb,j tot,спасибо еще,спасибо tot,wrong_conversion
edge_1463,edge_cases,еу|е123,test123,te|е123,wrong_conversion
