id,category,input,expected,actual,error_type,ngram_ratio,detected_layout,reason
ru_sent_0280,ru_sentences,"Ht,tqpyb yf vtqy gj;fkeqcnf",Ребейзни на мейн пожалуйста,Ре ейзни на мейн по алуйста,wrong_conversion,0.0,,
ru_sent_0281,ru_sentences,Ghjujyb ntcns gthtl vthl;tv,Прогони тесты перед мерджем,Прогони тесты перед мерд ем,wrong_conversion,0.0,,
ru_sent_0282,ru_sentences,"Cjplfq yjdsq ,hfyx lkz abxb",Создай новый бранч для фичи,Создай новый ранч для фичи,wrong_conversion,0.0,,
ru_sent_0285,ru_sentences,<fpf yt jndtxftn,База не отвечает,аза не отвечает,wrong_conversion,0.0,,
ru_sent_0286,ru_sentences,R'i yflj gjxbcnbnm,Кэш надо почистить,R i надо почистить,wrong_conversion,0.0,,
ru_sent_0287,ru_sentences,"""ylgjbyn djpdhfoftn jib,re",Эндпоинт возвращает ошибку,ндпоинт возвращает оши ку,wrong_conversion,0.0,,
ru_sent_0290,ru_sentences,Ye;ty rjl htdm. chjxyj,Нужен код ревью срочно,Ну ен код ревь срочно,wrong_conversion,0.0,,
ru_sent_0291,ru_sentences,Nfcrf d cghbynt dbcbn,Таска в спринте висит,Таска d спринте висит,wrong_conversion,0.0,,
ru_sent_0294,ru_sentences,Ntcns yt ghj[jlzn,Тесты не проходят,Тесты не про одят,wrong_conversion,0.0,,
ru_sent_0295,ru_sentences,<bkl ckjvfkcz,Билд сломался,илд сломался,wrong_conversion,0.0,,
ru_sent_0296,ru_sentences,Gfvznm ntx`n,Память течёт,Память теч n,wrong_conversion,0.0,,
en_common_0299,en_common_words,ину,bye,ину,false_negative,0.0,ru,
en_sent_0424,en_sentences,Руддщб рщц фку нщг?,"Hello, how are you?","Hello, how are you",wrong_conversion,0.0,,
en_sent_0425,en_sentences,Шэь аштуб ерфтлы!,"I'm fine, thanks!","I'm fine, thanks",wrong_conversion,0.0,,
en_sent_0426,en_sentences,Црфе фку нщг вщштп?,What are you doing?,What are you doing,wrong_conversion,0.0,,
en_sent_0427,en_sentences,Дуеэы ьууе ещьщккщц,Let's meet tomorrow,Let's ьууе tomorrow,wrong_conversion,0.0,,
en_sent_0432,en_sentences,Цфше ф ьщьуте,Wait a moment,Wait ф moment,wrong_conversion,0.0,,
en_sent_0436,en_sentences,Ш вщтэе гтвукыефтв,I don't understand,Ш don't understand,wrong_conversion,0.0,,
en_sent_0437,en_sentences,Сфт нщг кузуфе?,Can you repeat?,Can you repeat,wrong_conversion,0.0,,
en_sent_0438,en_sentences,Ш фпкуу,I agree,Ш agree,wrong_conversion,0.0,,
en_sent_0439,en_sentences,Пкуфе швуф!,Great idea!,Great idea,wrong_conversion,0.0,,
en_sent_0443,en_sentences,Ыуу нщг!,See you!,See you,wrong_conversion,0.0,,
en_sent_0451,en_sentences,ФЗШ куегкты уккщк,API returns error,ФЗШ returns error,wrong_conversion,0.0,,
mixed_1361,mixed_lang,"Gjxtve webpack yt ,bklbn?",Почему webpack не билдит?,Почему webpack не илдит,wrong_conversion,0.0,,
mixed_1364,mixed_lang,"J,yjdb README afqk",Обнови README файл,J нови README файл,wrong_conversion,0.0,,
mixed_1366,mixed_lang,"Slack cjj,otybt ghbikj",Slack сообщение пришло,Slack соо щение пришло,wrong_conversion,0.0,,
mixed_1368,mixed_lang,VS Code uk.xbn,VS Code глючит,VS Code uk чит,wrong_conversion,0.0,,
mixed_1371,mixed_lang,"Lj,fdm d /gitignore",Добавь в .gitignore,До авь d gitignore,wrong_conversion,0.0,,
mixed_1372,mixed_lang,Ghjdthm package/json,Проверь package.json,Проверь package json,wrong_conversion,0.0,,
mixed_1373,mixed_lang,"J,yjdb node modules",Обнови node modules,J нови node modules,wrong_conversion,0.0,,
short_1382,short_words,"j,",об,j,wrong_conversion,0.0,,
short_1387,short_words,;t,же,t,wrong_conversion,0.0,,
short_1389,short_words,",s",бы,s,wrong_conversion,0.0,,
short_1390,short_words,e;,уж,e,wrong_conversion,0.0,,
short_1392,short_words,vs,мы,vs,false_negative,0.0,,
short_1410,short_words,to`,ещё,to,wrong_conversion,0.0,,
short_1411,short_words,e;t,уже,e t,wrong_conversion,0.0,,
context_1453,context_test,"cghfcb,j tot",спасибо еще,спраси j еще,wrong_conversion,0.0,,
context_1454,context_test,tot,tot,еще,false_positive,0.25,en,common_short_word
context_1455,context_test,ghbdtn tot,привет tot,привет еще,wrong_conversion,0.0,,
edge_1458,edge_cases,"HF,JNF",РАБОТА,РА ОТА,wrong_conversion,406239417113.81,en,ngram_primary
edge_1462,edge_cases,еу|е123,test123,te е123,wrong_conversion,1.0,ru,
edge_1464,edge_cases,test@mail.com,test@mail.com,test mail com,false_positive,0.0,en,
edge_1465,edge_cases,user@domain.ru,user@domain.ru,user domain ru,false_positive,0.0,en,
