id,category,input,expected,actual,error_type,ngram_ratio,detected_layout,reason
ru_sent_0281,ru_sentences,Ghjujyb ntcns gthtl vthl;tv,Прогони тесты перед мерджем,Прогони тесты перед мерд ем,wrong_conversion,0.0,,
ru_sent_0282,ru_sentences,"Cjplfq yjdsq ,hfyx lkz abxb",Создай новый бранч для фичи,Создай новый ранч для фичи,wrong_conversion,0.0,,
ru_sent_0285,ru_sentences,<fpf yt jndtxftn,База не отвечает,аза не отвечает,wrong_conversion,0.0,,
ru_sent_0287,ru_sentences,"""ylgjbyn djpdhfoftn jib,re",Эндпоинт возвращает ошибку,ндпоинт возвращает оши ку,wrong_conversion,0.0,,
ru_sent_0290,ru_sentences,Ye;ty rjl htdm. chjxyj,Нужен код ревью срочно,Ну ен код ревь срочно,wrong_conversion,0.0,,
ru_sent_0291,ru_sentences,Nfcrf d cghbynt dbcbn,Таска в спринте висит,Таска d спринте висит,wrong_conversion,0.0,,
ru_sent_0294,ru_sentences,Ntcns yt ghj[jlzn,Тесты не проходят,Тесты не про одят,wrong_conversion,0.0,,
ru_sent_0295,ru_sentences,<bkl ckjvfkcz,Билд сломался,илд сломался,wrong_conversion,0.0,,
ru_sent_0296,ru_sentences,Gfvznm ntx`n,Память течёт,Память теч n,wrong_conversion,0.0,,
en_common_0299,en_common_words,ину,bye,ину,false_negative,0.0,ru,
en_sent_0424,en_sentences,Руддщб рщц фку нщг?,"Hello, how are you?","Hello,   how   are   you",wrong_conversion,0.0,,
en_sent_0425,en_sentences,Шэь аштуб ерфтлы!,"I'm fine, thanks!","I'm fine, thanks",wrong_conversion,0.0,,
en_sent_0426,en_sentences,Црфе фку нщг вщштп?,What are you doing?,What   are   you   doing,wrong_conversion,0.0,,
en_sent_0427,en_sentences,Дуеэы ьууе ещьщккщц,Let's meet tomorrow,Let's ьууе tomorrow,wrong_conversion,0.0,,
en_sent_0432,en_sentences,Цфше ф ьщьуте,Wait a moment,Wait ф moment,wrong_conversion,0.0,,
en_sent_0436,en_sentences,Ш вщтэе гтвукыефтв,I don't understand,Ш don't understand,wrong_conversion,0.0,,
en_sent_0437,en_sentences,Сфт нщг кузуфе?,Can you repeat?,Can   you   repeat,wrong_conversion,0.0,,
en_sent_0438,en_sentences,Ш фпкуу,I agree,Ш agree,wrong_conversion,0.0,,
en_sent_0439,en_sentences,Пкуфе швуф!,Great idea!,Great idea,wrong_conversion,0.0,,
en_sent_0443,en_sentences,Ыуу нщг!,See you!,See you,wrong_conversion,0.0,,
en_sent_0451,en_sentences,ФЗШ куегкты уккщк,API returns error,ФЗШ returns error,wrong_conversion,0.0,,
buzz_0609,tech_buzzwords,gpt-4,gpt-4,gpt 4,false_positive,0.0,en,
buzz_0621,tech_buzzwords,dall-e,dall-e,dall e,false_positive,0.0,en,
buzz_0622,tech_buzzwords,stable-diffusion,stable-diffusion,stable diffusion,false_positive,0.0,en,
buzz_0638,tech_buzzwords,c#,c#,c,false_positive,0.0,,
buzz_0640,tech_buzzwords,c++,c++,c,false_positive,0.0,,
buzz_0664,tech_buzzwords,f#,f#,f,false_positive,0.0,,
buzz_0706,tech_buzzwords,spring-boot,spring-boot,spring boot,false_positive,0.0,en,
buzz_0708,tech_buzzwords,.net,.net,net,false_positive,0.0,en,
buzz_0723,tech_buzzwords,react-native,react-native,react native,false_positive,0.0,en,
buzz_0727,tech_buzzwords,jetpack-compose,jetpack-compose,jetpack compose,false_positive,0.0,en,
buzz_0775,tech_buzzwords,vs-code,vs-code,vs code,false_positive,0.0,en,
buzz_0777,tech_buzzwords,visual-studio,visual-studio,visual studio,false_positive,0.0,en,
buzz_0791,tech_buzzwords,android-studio,android-studio,android studio,false_positive,0.0,en,
buzz_0800,tech_buzzwords,notepad++,notepad++,notepad,false_positive,0.0,en,
buzz_0813,tech_buzzwords,github-actions,github-actions,github actions,false_positive,0.0,en,
buzz_0815,tech_buzzwords,gitlab-ci,gitlab-ci,gitlab ci,false_positive,0.0,en,
buzz_0861,tech_buzzwords,google-cloud,google-cloud,google cloud,false_positive,0.0,en,
buzz_0862,tech_buzzwords,compute-engine,compute-engine,compute engine,false_positive,0.0,en,
buzz_0863,tech_buzzwords,cloud-run,cloud-run,cloud run,false_positive,0.0,en,
buzz_0864,tech_buzzwords,cloud-functions,cloud-functions,cloud functions,false_positive,0.0,en,
buzz_0868,tech_buzzwords,microsoft-azure,microsoft-azure,microsoft azure,false_positive,0.0,en,
buzz_0886,tech_buzzwords,scikit-learn,scikit-learn,scikit learn,false_positive,0.0,en,
buzz_0898,tech_buzzwords,llama-index,llama-index,llama index,false_positive,0.0,en,
buzz_0903,tech_buzzwords,semantic-kernel,semantic-kernel,semantic kernel,false_positive,0.0,en,
buzz_0908,tech_buzzwords,weights-biases,weights-biases,weights biases,false_positive,0.0,en,
buzz_0931,tech_buzzwords,material-ui,material-ui,material ui,false_positive,0.0,en,
buzz_0934,tech_buzzwords,chakra-ui,chakra-ui,chakra ui,false_positive,0.0,en,
buzz_0936,tech_buzzwords,ant-design,ant-design,ant design,false_positive,0.0,en,
buzz_0951,tech_buzzwords,testing-library,testing-library,testing library,false_positive,0.0,en,
buzz_0952,tech_buzzwords,react-testing-library,react-testing-library,react testing library,false_positive,0.0,en,
buzz_0972,tech_buzzwords,node-postgres,node-postgres,node postgres,false_positive,0.0,en,
buzz_0973,tech_buzzwords,redis-om,redis-om,redis om,false_positive,0.0,en,
buzz_1049,tech_buzzwords,swift-package-manager,swift-package-manager,swift package manager,false_positive,0.0,en,
buzz_1119,tech_buzzwords,thunder-client,thunder-client,thunder client,false_positive,0.0,en,
buzz_1142,tech_buzzwords,kafka-connect,kafka-connect,kafka connect,false_positive,1381629.05,en,
buzz_1145,tech_buzzwords,power-bi,power-bi,power bi,false_positive,0.0,en,
buzz_1155,tech_buzzwords,microsoft-teams,microsoft-teams,microsoft teams,false_positive,0.0,en,
buzz_1158,tech_buzzwords,google-meet,google-meet,google meet,false_positive,0.0,en,
buzz_1191,tech_buzzwords,netlify-cms,netlify-cms,netlify cms,false_positive,0.0,en,
buzz_1211,tech_buzzwords,web3.js,web3.js,web3 js,false_positive,0.0,en,
buzz_1247,tech_buzzwords,ci-cd,ci-cd,ci св,false_positive,0.0,,
buzz_1271,tech_buzzwords,fine-tuning,fine-tuning,fine tuning,false_positive,0.0,en,
buzz_1276,tech_buzzwords,vector-database,vector-database,vector database,false_positive,0.0,en,
buzz_1279,tech_buzzwords,zero-shot,zero-shot,zero shot,false_positive,0.0,en,
buzz_1280,tech_buzzwords,few-shot,few-shot,few shot,false_positive,0.0,en,
buzz_1332,tech_buzzwords,oh-my-zsh,oh-my-zsh,oh my zsh,false_positive,0.0,en,
buzz_1333,tech_buzzwords,oh-my-posh,oh-my-posh,oh my posh,false_positive,0.0,en,
buzz_1352,tech_buzzwords,firebase-auth,firebase-auth,firebase auth,false_positive,0.0,en,
buzz_1354,tech_buzzwords,supabase-auth,supabase-auth,supabase auth,false_positive,0.0,en,
buzz_1356,tech_buzzwords,better-auth,better-auth,better auth,false_positive,0.0,en,
buzz_1357,tech_buzzwords,next-auth,next-auth,next auth,false_positive,0.02,en,
mixed_1361,mixed_lang,"Gjxtve webpack yt ,bklbn?",Почему webpack не билдит?,Почему webpack не илдит,wrong_conversion,0.0,,
mixed_1364,mixed_lang,"J,yjdb README afqk",Обнови README файл,J нови README файл,wrong_conversion,0.0,,
mixed_1366,mixed_lang,"Slack cjj,otybt ghbikj",Slack сообщение пришло,Slack соо щение пришло,wrong_conversion,0.0,,
mixed_1371,mixed_lang,"Lj,fdm d /gitignore",Добавь в .gitignore,До авь d gitignore,wrong_conversion,0.0,,
mixed_1372,mixed_lang,Ghjdthm package/json,Проверь package.json,Проверь package json,wrong_conversion,0.0,,
mixed_1373,mixed_lang,"J,yjdb node modules",Обнови node modules,J нови node modules,wrong_conversion,0.0,,
short_1382,short_words,"j,",об,j,wrong_conversion,0.0,,
short_1387,short_words,;t,же,t,wrong_conversion,0.0,,
short_1389,short_words,",s",бы,s,wrong_conversion,0.0,,
short_1390,short_words,e;,уж,e,wrong_conversion,0.0,,
short_1392,short_words,vs,мы,vs,false_negative,0.0,,
short_1410,short_words,to`,ещё,to,wrong_conversion,0.0,,
short_1411,short_words,e;t,уже,e t,wrong_conversion,0.0,,
context_1453,context_test,"cghfcb,j tot",спасибо еще,спраси j еще,wrong_conversion,0.0,,
context_1454,context_test,tot,tot,еще,false_positive,0.25,en,common_short_word
context_1455,context_test,ghbdtn tot,привет tot,привет еще,wrong_conversion,0.0,,
edge_1458,edge_cases,"HF,JNF",РАБОТА,РА ОТА,wrong_conversion,406239417113.81,en,ngram_primary
edge_1462,edge_cases,еу|е123,test123,te е123,wrong_conversion,1.0,ru,
edge_1464,edge_cases,test@mail.com,test@mail.com,test mail.com,false_positive,0.0,en,
edge_1465,edge_cases,user@domain.ru,user@domain.ru,user domain.ru,false_positive,0.0,en,
